,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
136,0.8164301155140066,0.48754462643943636,0.18754467593855084,0.1710679531097412,0,teddy bear,-0.33861398696899414,0.5251852869987488,0.978716254234314,0.037047989666461945,0.03180147334933281,0.0040590777061879635
137,0.8198439201150507,0.49862406491170463,0.19443609681874074,0.1696758270263672,0,teddy bear,-0.3387235701084137,0.5252017378807068,0.9791633486747742,0.031059609726071358,0.026030689477920532,-0.001703065587207675
138,0.8152466025443481,0.4948393432132378,0.1886915992991497,0.1919422149658203,0,teddy bear,-0.33810755610466003,0.5263519287109375,0.9790421724319458,0.0351162888109684,0.031097393482923508,-0.0013381760800257325
139,0.8132623940854433,0.5003961237295877,0.18550222330085953,0.16811466217041016,0,teddy bear,-0.3390881419181824,0.5272448658943176,0.9793211221694946,0.030405765399336815,0.03247369825839996,-0.0019968266133219004
140,0.8185603140988384,0.4886183645563373,0.1916126065739051,0.17856621742248535,0,teddy bear,-0.3396921753883362,0.527320146560669,0.9806743860244751,0.03475895896553993,0.027172131463885307,0.002608700655400753
141,0.8152790334455284,0.49379218030073446,0.19116355614847091,0.1651167869567871,0,teddy bear,-0.34058716893196106,0.5277870297431946,0.9804937243461609,0.03241267800331116,0.029761934652924538,-0.0007344215409830213
142,0.8187757732247947,0.4922241302158695,0.19924807367705266,0.17940902709960938,0,teddy bear,-0.3416658341884613,0.5274523496627808,0.9820325374603271,0.033134449273347855,0.024790646508336067,0.002163845580071211
143,0.8191885550489557,0.4890230204622724,0.2006680934749162,0.17314863204956055,0,teddy bear,-0.3429018557071686,0.5270198583602905,0.9830434918403625,0.03611413389444351,0.024456912651658058,0.0014131474308669567
144,0.8172686480067568,0.49468454199255396,0.19550765109720847,0.18524718284606934,0,teddy bear,-0.3444148004055023,0.5267670154571533,0.9836390614509583,0.027731582522392273,0.026296932250261307,0.0021692465525120497
145,0.8142412158003665,0.4945048070708953,0.19032032822864686,0.18215608596801758,0,teddy bear,-0.34390193223953247,0.526600182056427,0.9841253757476807,0.033935077488422394,0.032995760440826416,-0.0029928674921393394
146,0.816363169618421,0.49717409494191417,0.19186752241912286,0.17271804809570312,0,teddy bear,-0.3447199761867523,0.5260798335075378,0.9852824807167053,0.032936278730630875,0.030316805467009544,-0.0021302304230630398
147,0.8176932441076901,0.488350885540842,0.18922919448491737,0.18215441703796387,0,teddy bear,-0.34505149722099304,0.5253859758377075,0.9872258901596069,0.03489090874791145,0.02892625331878662,0.002614101627841592
148,0.818198741934159,0.4932249782579291,0.19131805419905257,0.178269624710083,0,teddy bear,-0.3446444571018219,0.5250028967857361,0.9895344972610474,0.03131568059325218,0.031557776033878326,0.0009179284097626805
149,0.8230316481864717,0.48622224399114394,0.20194500401381288,0.19469165802001953,0,teddy bear,-0.34480705857276917,0.5239943861961365,0.9893938302993774,0.03186716139316559,0.02675515227019787,0.0032203872688114643
150,0.8185352261669054,0.4904686179748989,0.1904027220732325,0.17322778701782227,0,teddy bear,-0.3430009186267853,0.5227382779121399,0.9888370633125305,0.03230389952659607,0.029371267184615135,0.0013857453595846891
151,0.8175891684594523,0.4946393667998525,0.18856990679338614,0.20048880577087402,0,teddy bear,-0.34063130617141724,0.5217134356498718,0.9884820580482483,0.032340724021196365,0.030480632558465004,-0.00278823496773839
152,0.8187036132557723,0.4974529221624301,0.19549465339185768,0.1643047332763672,0,teddy bear,-0.33851802349090576,0.5214795470237732,0.9881424903869629,0.03332091495394707,0.02760470099747181,-0.003256723517552018
153,0.8169010667614314,0.5041099203618857,0.1895212993845028,0.16581368446350098,0,teddy bear,-0.3365938067436218,0.522250771522522,0.98808753490448,0.028694162145256996,0.030566664412617683,-0.00376913882791996
154,0.8203335044547542,0.5062152673849496,0.1911880357161383,0.18805909156799316,0,teddy bear,-0.33520013093948364,0.5230745673179626,0.9866892695426941,0.023365285247564316,0.02392062358558178,-0.005754455458372831
155,0.817383899197317,0.4880649734024523,0.18913742529487698,0.18372130393981934,0,teddy bear,-0.3348190188407898,0.5225110650062561,0.9863324165344238,0.03671691566705704,0.025556601583957672,0.0007523279637098312
156,0.8173955266476121,0.48806506183490705,0.1986589807785768,0.17907452583312988,0,teddy bear,-0.33499664068222046,0.52202969789505,0.9853047728538513,0.03721024841070175,0.025477945804595947,0.0007027058163657784
157,0.8159373131894727,0.48846658145555083,0.1995441817200998,0.17799830436706543,0,teddy bear,-0.3354940116405487,0.521477460861206,0.984951913356781,0.03288252279162407,0.026487693190574646,0.004182402044534683
158,0.8122127072048828,0.4916321048070425,0.18918057101422514,0.18164300918579102,0,teddy bear,-0.33585527539253235,0.520201563835144,0.9859057664871216,0.03610820323228836,0.02861681766808033,-0.0011700382456183434
159,0.8165256707406194,0.49375311918995735,0.19799031407653378,0.18044495582580566,0,teddy bear,-0.33718276023864746,0.519372284412384,0.9867686629295349,0.03368787094950676,0.025284623727202415,-0.0014919447712600231
160,0.8107846970341996,0.5019424799525078,0.18732234992024466,0.20340991020202637,0,teddy bear,-0.33902525901794434,0.5193703770637512,0.9882922768592834,0.033158283680677414,0.03156690672039986,-0.005243351217359304
161,0.8160004768350644,0.49205000317346603,0.19580029161466928,0.18377208709716797,0,teddy bear,-0.3410067558288574,0.5190733671188354,0.9906608462333679,0.03550858423113823,0.027552152052521706,0.001453257747925818
162,0.8148192427532173,0.4940977557941229,0.19779798734959442,0.17503881454467773,0,teddy bear,-0.34264737367630005,0.5197806358337402,0.9910303354263306,0.03384561836719513,0.02904358133673668,-0.001644285162910819
163,0.816212171719233,0.5052860110779986,0.1942955413930888,0.16900372505187988,0,teddy bear,-0.3438597619533539,0.5213392972946167,0.9914445877075195,0.02346992678940296,0.026258094236254692,-0.0032760726753622293
164,0.8119585628548502,0.5031521052764855,0.18842223940614233,0.17147159576416016,0,teddy bear,-0.34597182273864746,0.52200847864151,0.9927884340286255,0.02779778465628624,0.0343531109392643,-0.003536312375217676
165,0.8183453560070033,0.5003420506789029,0.19961888170442466,0.17993879318237305,0,teddy bear,-0.34788087010383606,0.5231267809867859,0.9937445521354675,0.02808908186852932,0.027985209599137306,-0.002166275167837739
166,0.8217804176396357,0.5034478801956601,0.19820019438533643,0.17336559295654297,0,teddy bear,-0.34840014576911926,0.5244056582450867,0.9937314391136169,0.024844462051987648,0.024793608114123344,-0.0037219454534351826
167,0.8133788900164356,0.4966324315306652,0.18774692797323678,0.18307852745056152,0,teddy bear,-0.3497508764266968,0.524704098701477,0.9947682023048401,0.03033413365483284,0.031317390501499176,-0.001348221325315535
168,0.8156131584351192,0.4960024771079467,0.1926803604193209,0.17013025283813477,0,teddy bear,-0.35046547651290894,0.5246657729148865,0.995181679725647,0.02948913536965847,0.03033338487148285,-0.001853895839303732
169,0.8191881196698543,0.4968053126597246,0.19183203999769105,0.17367959022521973,0,teddy bear,-0.350625216960907,0.5242164731025696,0.9951504468917847,0.03222940117120743,0.030375689268112183,-0.002749837003648281
170,0.8228833892802878,0.4910552912627277,0.19633283755431086,0.1613326072692871,0,teddy bear,-0.35016903281211853,0.5232446789741516,0.9958146214485168,0.03578804060816765,0.02439417690038681,0.0007568032015115023
171,0.8151473709387604,0.5019014597401819,0.18993199143597617,0.17836451530456543,0,teddy bear,-0.3500228822231293,0.5232378840446472,0.9948316812515259,0.029517725110054016,0.03135601431131363,-0.005241845268756151
172,0.8215862240641545,0.4918506174864957,0.19994305151726288,0.17665481567382812,0,teddy bear,-0.34917062520980835,0.5221802592277527,0.9950811862945557,0.0375843271613121,0.027041424065828323,-0.0032064870465546846
173,0.6008245222044613,0.5219675990872416,-0.1503572984223811,0.28226661682128906,0,teddy bear,-0.3297452926635742,0.5231978297233582,0.917214572429657,0.006693975534290075,0.28114691376686096,-0.008293787017464638
174,1.0169110752244723,0.5121886887732665,0.2903939569281434,0.253831148147583,0,teddy bear,-0.19859066605567932,0.5186598896980286,0.7897219657897949,0.013382725417613983,0.10133830457925797,-0.005837906152009964
175,0.9693651600171924,0.5076664364443255,0.17451598071022012,0.16687583923339844,0,teddy bear,-0.0644068717956543,0.5134750008583069,0.7233782410621643,0.020405085757374763,0.06060786917805672,-0.00826275534927845
176,0.9960711790573652,0.5057594547423977,0.18732044902553902,0.18984246253967285,0,teddy bear,0.0882284864783287,0.5076096057891846,0.6682949066162109,0.016236599534749985,0.024099353700876236,-0.010043550282716751
177,0.9984384471117266,0.4987385171124384,0.19148147220763506,0.20088934898376465,0,teddy bear,0.2561698257923126,0.5001200437545776,0.6179815530776978,0.017919255420565605,0.0068438914604485035,-0.010866048745810986
178,0.9804167074193465,0.4874348593491278,0.19204036527688723,0.2675497531890869,0,teddy bear,0.4543396830558777,0.4912690818309784,0.5693781971931458,0.021672872826457024,-0.011425969190895557,0.000989101710729301
179,0.9629505739521257,0.4884239901479164,0.1565381756806548,0.2675497531890869,0,teddy bear,0.4543396830558777,0.4912690818309784,0.5693781971931458,0.021672872826457024,-0.011425969190895557,0.000989101710729301
180,0.9956140299556493,0.4829587795212086,0.20941657218968762,0.23072314262390137,0,teddy bear,0.611812949180603,0.4841617941856384,0.5376025438308716,0.02680046297609806,-0.027342481538653374,0.0007195763755589724
181,0.8026184286636502,0.4799822551785078,0.17279188252990868,0.13303589820861816,0,teddy bear,-0.3976574242115021,-0.479077011346817,0.618086576461792,0.024872727692127228,0.03939177095890045,-0.09242945164442062
182,0.7873288450642879,0.4913580904047501,0.24211834501314178,0.19628190994262695,0,teddy bear,-0.4012773036956787,-0.47408008575439453,0.717066764831543,0.012920907698571682,0.05295742303133011,-0.0951814204454422
183,0.8367727567977323,0.4764996005510249,0.6112249919287559,0.9973196983337402,0,teddy bear,-0.37651678919792175,-0.4614414870738983,1.1497381925582886,0.029277218505740166,0.033661194145679474,-0.07773323357105255
184,0.7909849049859237,0.47726571449556077,0.22859790811186576,0.18075037002563477,0,teddy bear,-0.3716853857040405,-0.4599703848361969,1.207249641418457,0.02282436564564705,0.034993864595890045,-0.07546422630548477
185,0.7906683047779841,0.4691680489469886,0.23590082885418018,0.25635719299316406,0,teddy bear,-0.3651703894138336,-0.45798298716545105,1.2765551805496216,0.02917058765888214,0.032678596675395966,-0.07371821254491806
186,0.7768970492648397,0.4744909687354225,0.20360299689758166,0.18184518814086914,0,teddy bear,-0.3613726794719696,-0.45738163590431213,1.316885232925415,0.025079401209950447,0.03815759718418121,-0.07787410169839859
187,0.782467620368241,0.48259316102193195,0.21789456727032874,0.21510529518127441,0,teddy bear,-0.35680949687957764,-0.4557763338088989,1.359472393989563,0.013420898467302322,0.03315652161836624,-0.07266548275947571
188,0.7898681473748559,0.4698172746595668,0.20407989358038647,0.1834566593170166,0,teddy bear,-0.3533470034599304,-0.4529358446598053,1.387374997138977,0.02306157350540161,0.029048267751932144,-0.06908481568098068
189,0.7737755831950044,0.4695619172449813,0.18430972002883705,0.1872096061706543,0,teddy bear,-0.35088253021240234,-0.45257630944252014,1.4113868474960327,0.024723272770643234,0.03620930761098862,-0.07226655632257462
190,0.7718293194079981,0.46952889995052727,0.1836685309784385,0.17789459228515625,0,teddy bear,-0.34885722398757935,-0.45100879669189453,1.4297951459884644,0.023761317133903503,0.03766757622361183,-0.07028655707836151
191,0.7827088969120273,0.4900827717887003,0.2024951460851625,0.1745588779449463,0,teddy bear,-0.3484082818031311,-0.4512561559677124,1.444725751876831,0.006596210412681103,0.029429346323013306,-0.06909830868244171
192,0.7815035611017223,0.4779516253724013,0.19430962060501544,0.1639087200164795,0,teddy bear,-0.3474525213241577,-0.4512249231338501,1.4543819427490234,0.010992082767188549,0.030501147732138634,-0.06357765197753906
193,0.7772528428803862,0.4840308240995286,0.18687550036657652,0.15555143356323242,0,teddy bear,-0.3472048044204712,-0.45068925619125366,1.4627751111984253,0.006692296825349331,0.03447755053639412,-0.06387270987033844
194,0.769052122775665,0.4751997669671856,0.18188307866656106,0.15990972518920898,0,teddy bear,-0.34609413146972656,-0.44970130920410156,1.4672456979751587,0.02031966671347618,0.03508475795388222,-0.07076156884431839
195,0.7821727261101781,0.4777970667830793,0.1875934463804796,0.1712794303894043,0,teddy bear,-0.34624814987182617,-0.4511205852031708,1.4731602668762207,0.011674975976347923,0.02953207492828369,-0.0630495473742485
196,0.7929026904158003,0.4553322235194761,0.17938656228451522,0.1799015998840332,0,teddy bear,-0.34548261761665344,-0.45198333263397217,1.4768898487091064,0.02178269810974598,0.02707323618233204,-0.053695548325777054
197,0.7951792686048698,0.4603353381518863,0.17510007069044353,0.167266845703125,0,teddy bear,-0.3457697033882141,-0.4502165615558624,1.4710885286331177,0.010046001523733139,0.03627368062734604,-0.03540997579693794
198,0.7528864313009016,0.4986031863364777,0.15925862906870036,0.1766676902770996,0,teddy bear,-0.34266313910484314,-0.44805583357810974,1.4629946947097778,0.009471221826970577,0.04982156306505203,-0.04868412762880325
199,0.7620569812734934,0.4899070110925732,0.1581648174003396,0.167952299118042,0,teddy bear,-0.3353135287761688,-0.44662612676620483,1.4549463987350464,0.02069621905684471,0.05943693965673447,-0.051429685205221176
200,0.7903407869911863,0.4911577152473776,0.19146907361355048,0.163193941116333,0,teddy bear,-0.32473132014274597,-0.44519728422164917,1.4495059251785278,0.020623518154025078,0.0489075593650341,-0.048379771411418915
201,0.7846302237461342,0.4924322267658099,0.17603974828711122,0.16660809516906738,0,teddy bear,-0.30735325813293457,-0.44211217761039734,1.444126009941101,0.01847369782626629,0.04082686826586723,-0.05389658734202385
202,0.7798132697235343,0.4899248027896552,0.16970098687700852,0.17276549339294434,0,teddy bear,-0.29105353355407715,-0.43965017795562744,1.440900206565857,0.016480879858136177,0.04225294664502144,-0.053882207721471786
203,0.8059973728755201,0.4781257651562315,0.18027508743237997,0.1739351749420166,0,teddy bear,-0.27304351329803467,-0.4368022084236145,1.4376670122146606,0.02046274021267891,0.027609461918473244,-0.04396591708064079
204,0.8062618543839466,0.487864875379449,0.19737924076146363,0.17159819602966309,0,teddy bear,-0.2574193775653839,-0.4359787404537201,1.4381442070007324,0.006427858490496874,0.02413797751069069,-0.04234748333692551
205,0.7746192852699791,0.47218205620871123,0.1500713272601959,0.17749929428100586,0,teddy bear,-0.24114307761192322,-0.43192973732948303,1.4328358173370361,0.02506379596889019,0.04202283173799515,-0.05212802439928055
206,0.7987574647718159,0.4830253624970161,0.18109931712504412,0.1696786880493164,0,teddy bear,-0.22622466087341309,-0.43117842078208923,1.4276362657546997,0.01135112065821886,0.03194208815693855,-0.045994535088539124
207,0.8166479117699377,0.39322116572593213,0.12560182809450104,0.18588471412658691,0,teddy bear,-0.20846879482269287,-0.424667090177536,1.414201259613037,0.08485031872987747,0.02278713695704937,-0.04448806121945381
208,0.7789726852641112,0.5599881745713141,0.15555814907715204,0.21329116821289062,0,teddy bear,-0.20869123935699463,-0.1862442046403885,1.1961854696273804,0.043885596096515656,0.020684335380792618,-0.005647226236760616
209,0.7891687230229161,0.5893451049771082,0.1492245830863944,0.27245378494262695,0,teddy bear,-0.23062552511692047,-0.024121355265378952,1.1396121978759766,0.02807006984949112,0.019876990467309952,0.015393170528113842
210,0.7741658473063633,0.6057152300727322,0.15910476292643028,0.2158064842224121,0,teddy bear,-0.24900148808956146,0.10493499040603638,1.1019530296325684,0.002641006140038371,0.03019794262945652,-0.0001054804160958156
211,0.785590698320668,0.5764018796552067,0.16603550005602108,0.20817184448242188,0,teddy bear,-0.26570674777030945,0.20751935243606567,1.0751725435256958,0.0010857699671760201,0.02823048271238804,0.0015014421660453081
212,0.7855054199283451,0.5710574931491137,0.1688169478494993,0.18270468711853027,0,teddy bear,-0.28049296140670776,0.287557989358902,1.0553396940231323,0.0007919032941572368,0.03030937723815441,0.003362448886036873
213,0.7960722777730747,0.5512483263447806,0.1738100310332873,0.15499043464660645,0,teddy bear,-0.2933211624622345,0.34827303886413574,1.0402650833129883,-0.0026031669694930315,0.027874749153852463,0.005722221918404102
214,0.7968733761714253,0.5451074920742587,0.17283767855465182,0.17658329010009766,0,teddy bear,-0.30568167567253113,0.40238484740257263,1.0271008014678955,-0.0001712366210995242,0.028309516608715057,0.00432567298412323
215,0.8044789661321103,0.5376742412821942,0.1713083636238728,0.16480422019958496,0,teddy bear,-0.31634026765823364,0.4441474378108978,1.016072392463684,-0.004871360491961241,0.02672852948307991,0.0009650788269937038
216,0.8072084514466669,0.5095546772288629,0.1849853928411026,0.1829371452331543,0,teddy bear,-0.32743388414382935,0.4789113402366638,1.0070281028747559,0.010412144474685192,0.025402365252375603,0.012467161752283573
217,0.8093218031505223,0.49618981816079594,0.1858402296359064,0.18215537071228027,0,teddy bear,-0.33725565671920776,0.505925178527832,0.9982132911682129,0.015376664698123932,0.0259820818901062,0.011423034593462944
218,0.8125941507010956,0.4973944502683788,0.19790833999274104,0.22234725952148438,0,teddy bear,-0.3477390706539154,0.5284456610679626,0.9901165962219238,0.014678439125418663,0.021986883133649826,0.011462527327239513
219,0.8084849275525052,0.49104952068443775,0.18259687278370207,0.17461800575256348,0,teddy bear,-0.3545301556587219,0.5401744246482849,0.9850006103515625,0.024242738261818886,0.032226767390966415,0.0054001957178115845
220,0.8116180666772694,0.49941776918838826,0.18331597807958544,0.1669304370880127,0,teddy bear,-0.35930144786834717,0.5467972755432129,0.9813600182533264,0.02323760651051998,0.03708815202116966,-0.0004781256429851055
221,0.8174530660429484,0.48555610022688045,0.1943450311989705,0.17353367805480957,0,teddy bear,-0.3628876507282257,0.5495351552963257,0.9787856340408325,0.028884252533316612,0.030573084950447083,0.00532726664096117
222,0.8186587025824079,0.4972816145357738,0.1911638070316437,0.16806507110595703,0,teddy bear,-0.3650345206260681,0.5515708327293396,0.9757663607597351,0.0241940189152956,0.030831409618258476,0.0006980732432566583
223,0.8158803645774118,0.49775060386008285,0.18187609684270267,0.16770195960998535,0,teddy bear,-0.36549732089042664,0.5517621636390686,0.9748488068580627,0.02721823751926422,0.03400062024593353,-0.0012355464277788997
224,0.8237844919345318,0.473145014785344,0.19768987802832416,0.20085477828979492,0,teddy bear,-0.3659818768501282,0.5498564839363098,0.9745616316795349,0.036720409989356995,0.024546081200242043,0.011233357712626457
225,0.8228863470964916,0.4745442102152077,0.19037742858590345,0.2096998691558838,0,teddy bear,-0.3640873432159424,0.5484811067581177,0.9742926359176636,0.03310904651880264,0.02661050111055374,0.011531331576406956
226,0.8262702981441683,0.4857037518052366,0.19792570445647062,0.19668245315551758,0,teddy bear,-0.3608013987541199,0.5468614101409912,0.9740517139434814,0.03149066120386124,0.026278985664248466,0.00232523400336504
227,0.8259399007251529,0.4795290899687918,0.19481799620485785,0.20679950714111328,0,teddy bear,-0.3576187789440155,0.5443580746650696,0.9751836061477661,0.03017278201878071,0.025554444640874863,0.011442392133176327
228,0.8232568095398778,0.4905613741038533,0.19196391128558676,0.30437803268432617,0,teddy bear,-0.3494220972061157,0.5435149669647217,0.9765343070030212,0.03381326049566269,0.03415825590491295,0.0015799736138433218
229,0.8223603589499604,0.4843046614516407,0.19547791486945942,0.38361144065856934,0,teddy bear,-0.341280072927475,0.5450567007064819,0.9793195724487305,0.03027098998427391,0.022386498749256134,0.00841563194990158
230,0.8230497476626146,0.4805610801694778,0.1900981994421892,0.2092432975769043,0,teddy bear,-0.33729350566864014,0.5465420484542847,0.9821105003356934,0.032076139003038406,0.02465667575597763,0.006613482721149921
231,0.8204740632618774,0.4860916046747919,0.18995394069993765,0.19135475158691406,0,teddy bear,-0.3349646031856537,0.5478955507278442,0.9830065965652466,0.028451334685087204,0.027306918054819107,0.0020062013063579798
232,0.8225836199193821,0.4839986171045651,0.19107946509114504,0.16890692710876465,0,teddy bear,-0.33361876010894775,0.5482179522514343,0.9844866991043091,0.032810039818286896,0.024495534598827362,0.0029218224808573723
233,0.8201831202847665,0.47428528886591087,0.1936822771621598,0.2033677101135254,0,teddy bear,-0.33294710516929626,0.5479951500892639,0.9863911867141724,0.03481387346982956,0.022283632308244705,0.00923759862780571
234,0.8234230969258329,0.47553830294694166,0.2014625452374209,0.20224261283874512,0,teddy bear,-0.3334750533103943,0.5486364960670471,0.9870566129684448,0.03371324762701988,0.018757672980427742,0.008534634485840797
235,0.8192823283585204,0.476742144560947,0.19396073867389874,0.18668532371520996,0,teddy bear,-0.33478060364723206,0.5495391488075256,0.9880833625793457,0.033966902643442154,0.02138485573232174,0.007326780818402767
236,0.8187157444866244,0.4772406626911033,0.1933650438327278,0.18594789505004883,0,teddy bear,-0.3364359736442566,0.550132691860199,0.9880472421646118,0.03411730006337166,0.024887273088097572,0.004447124432772398
237,0.8205258595150786,0.475210143034858,0.19835835289012238,0.2030196189880371,0,teddy bear,-0.3389139473438263,0.550510823726654,0.9879692792892456,0.03379429131746292,0.02342570200562477,0.006490365602076054
238,0.8170171264967474,0.4744713009307743,0.1899123593498192,0.19764065742492676,0,teddy bear,-0.3411779999732971,0.5505366325378418,0.9884728789329529,0.03431221470236778,0.027223171666264534,0.004224571865051985
239,0.813038647724365,0.49271752804893837,0.18776038064815248,0.18903589248657227,0,teddy bear,-0.3429911136627197,0.5507122278213501,0.9883409738540649,0.026412054896354675,0.03359757736325264,-0.003875079797580838
240,0.8188162338654286,0.47515635992588956,0.2021599011272136,0.19893121719360352,0,teddy bear,-0.3441781997680664,0.5492990016937256,0.9890986084938049,0.03127144277095795,0.02519078366458416,0.0037946035154163837
241,0.8253264502184288,0.4784229740117212,0.19920084450036024,0.22140097618103027,0,teddy bear,-0.34349292516708374,0.5487244725227356,0.9907177090644836,0.031021924689412117,0.022223057225346565,0.003316588466987014
242,0.821419084333953,0.4722726312873966,0.19741676362237448,0.21204352378845215,0,teddy bear,-0.3438248634338379,0.5475687980651855,0.9909496307373047,0.033959176391363144,0.023269616067409515,0.0018784260610118508
243,0.8192471537543977,0.476580952461522,0.19389716800812484,0.2061748504638672,0,teddy bear,-0.34428858757019043,0.5468685626983643,0.9925862550735474,0.032563649117946625,0.02782742865383625,0.0013546228874474764
244,0.8288179334122263,0.4701229973147818,0.20710060368491434,0.17771625518798828,0,teddy bear,-0.3441241383552551,0.5456559658050537,0.9927911758422852,0.034258630126714706,0.022047078236937523,0.004008729942142963
245,0.8240110719075318,0.47776656365837666,0.19936892321700161,0.17343521118164062,0,teddy bear,-0.34270933270454407,0.5447360873222351,0.9922258257865906,0.034167639911174774,0.02278113178908825,-0.0006759322131983936
246,0.8212536720980452,0.4706363386478769,0.19415478360919125,0.2027454376220703,0,teddy bear,-0.3404552936553955,0.5428749322891235,0.993388831615448,0.039184797555208206,0.027171451598405838,0.0011606782209128141
247,0.8214853781331364,0.4909065262864585,0.1900005033189266,0.2137296199798584,0,teddy bear,-0.3375454843044281,0.5430706143379211,0.9921061396598816,0.031183576211333275,0.031856972724199295,-0.009561960585415363
248,0.8273932930223515,0.47421758571257117,0.20169387862200905,0.21243953704833984,0,teddy bear,-0.3339267075061798,0.5415900349617004,0.992530345916748,0.034800365567207336,0.020153462886810303,0.0022932481952011585
249,0.8250344127244835,0.47537110813909805,0.20219564852233574,0.1913464069366455,0,teddy bear,-0.3316074311733246,0.5408521890640259,0.9920027852058411,0.03174962103366852,0.019055195152759552,0.0013943087542429566
250,0.8216550234432984,0.4701344352066027,0.19097765946477474,0.20901799201965332,0,teddy bear,-0.32933735847473145,0.5394716262817383,0.9906525015830994,0.035245321691036224,0.0235163364559412,-0.0011526347370818257
251,0.8249042713002104,0.47736431498927495,0.1986512382354202,0.18003106117248535,0,teddy bear,-0.32779690623283386,0.5381619930267334,0.9901683926582336,0.033157434314489365,0.02083362266421318,-0.0012310477904975414
252,0.8231526065689112,0.47899665499505045,0.192119007540001,0.1737046241760254,0,teddy bear,-0.3266269862651825,0.5364741683006287,0.9904645681381226,0.03074677102267742,0.020605210214853287,-0.003045766381546855
253,0.8237601067666298,0.4922644783571708,0.19857453896292154,0.20149898529052734,0,teddy bear,-0.3254329562187195,0.5345795154571533,0.9901249408721924,0.02581031247973442,0.021888405084609985,-0.0101393461227417
254,0.8174855016570568,0.47259950433422343,0.19025388355921835,0.18838858604431152,0,teddy bear,-0.3261578381061554,0.5316115021705627,0.9913968443870544,0.031779710203409195,0.023747315630316734,0.002012430690228939
255,0.8159256923213132,0.46841292758603775,0.19336349903209848,0.18372344970703125,0,teddy bear,-0.32786113023757935,0.5291022062301636,0.9914863705635071,0.03630559891462326,0.02460581250488758,0.002350193914026022
256,0.8196887464852998,0.4779573149339883,0.1973480085908369,0.18494319915771484,0,teddy bear,-0.32891786098480225,0.5280144810676575,0.9917939901351929,0.03103155456483364,0.022138051688671112,-0.0027803941629827023
257,0.8156230207726931,0.4707921281898234,0.18356891426484268,0.17002105712890625,0,teddy bear,-0.32908567786216736,0.5256903171539307,0.993416428565979,0.035418909043073654,0.026363523676991463,-0.0004838047316297889
258,0.8169116998801869,0.4799368265083842,0.1879708199288458,0.18096923828125,0,teddy bear,-0.3307890295982361,0.5250841379165649,0.9938391447067261,0.03419259190559387,0.025248436257243156,-0.006260602734982967
259,0.8147210642391476,0.48516013291952953,0.18575490792049087,0.20659780502319336,0,teddy bear,-0.3313661217689514,0.5237536430358887,0.9936866164207458,0.03085237555205822,0.030092833563685417,-0.006887347437441349
260,0.8194243012058695,0.4678945231650592,0.19557823951287334,0.1864171028137207,0,teddy bear,-0.33338308334350586,0.5210582613945007,0.9939602613449097,0.035685960203409195,0.022889599204063416,0.0030116105917841196
261,0.8221486908933027,0.4705924957554021,0.2009600143426512,0.17844247817993164,0,teddy bear,-0.3345942497253418,0.5193725824356079,0.9938884973526001,0.036863964051008224,0.019049758091568947,0.0016751468647271395
262,0.8210748866288164,0.4728767947458861,0.1956002042551056,0.18887877464294434,0,teddy bear,-0.33510205149650574,0.518193781375885,0.9941777586936951,0.035183705389499664,0.02322939969599247,0.0010155756026506424
263,0.8234994516372658,0.471137361843648,0.2038232789828499,0.1972663402557373,0,teddy bear,-0.3354816436767578,0.5169081091880798,0.9940837025642395,0.03614461421966553,0.020408259704709053,0.0004938368801958859
264,0.8176455836091439,0.4877574926303608,0.19029481818294058,0.18506717681884766,0,teddy bear,-0.3362296223640442,0.5168361067771912,0.9939829707145691,0.02923410013318062,0.025645088404417038,-0.009085322730243206
265,0.8167905896604619,0.48063146481791125,0.19128644173832565,0.19161152839660645,0,teddy bear,-0.33751386404037476,0.5156732201576233,0.9931097030639648,0.03167735040187836,0.02617144025862217,-0.004879520740360022
266,0.7152156503083535,0.4931745805950186,0.04290610075627732,0.21800565719604492,0,teddy bear,-0.33497342467308044,0.5156359672546387,0.9758513569831848,0.022513331845402718,0.14784088730812073,-0.009598029777407646
267,0.9953907041961199,0.5161756109319492,0.3002947630207448,0.15228986740112305,0,teddy bear,-0.2005760669708252,0.5129250884056091,0.7958688139915466,0.006611024495214224,0.11071012914180756,-0.019262585788965225
268,0.9921109179667795,0.5014281678173927,0.19726855139595967,0.18000388145446777,0,teddy bear,-0.0666857436299324,0.5083580017089844,0.7293264865875244,0.018158722668886185,0.05203776806592941,-0.015170636586844921
269,0.9930657538815854,0.5044534578730457,0.18185300593306353,0.1990950107574463,0,teddy bear,0.1014593094587326,0.502148449420929,0.6661967039108276,0.00837005116045475,0.026852549985051155,-0.013561876490712166
270,0.9962732665316564,0.4938996769050455,0.1869529446711084,0.19823622703552246,0,teddy bear,0.26959720253944397,0.49571120738983154,0.6155183911323547,0.018727274611592293,0.007858892902731895,-0.01459925901144743
271,0.9785869984654838,0.49351966524407515,0.16579251320146565,0.19823622703552246,0,teddy bear,0.26959720253944397,0.49571120738983154,0.6155183911323547,0.018727274611592293,0.007858892902731895,-0.01459925901144743
272,1.073051211183061,0.47674201222306345,0.17329309410640514,0.359529972076416,0,teddy bear,0.5329793691635132,0.4823044240474701,0.5541059970855713,0.02349649742245674,-0.01581469364464283,-0.0053987870924174786
