,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
136,0.8043565628005283,0.5195716333247922,0.18961861890451226,0.18230891227722168,0,teddy bear,-0.34826382994651794,0.48757055401802063,0.9767723083496094,0.029338890686631203,0.0328664556145668,0.002480163471773267
137,0.8089084856184898,0.5218418095620818,0.1975477196170723,0.17944121360778809,0,teddy bear,-0.34677615761756897,0.48818260431289673,0.9776756167411804,0.02665652148425579,0.02701808325946331,0.0007795491255819798
138,0.8072641497708413,0.5205780654980894,0.19437448223355724,0.26119399070739746,0,teddy bear,-0.3449619710445404,0.4890643060207367,0.9780892133712769,0.027171259745955467,0.02904561534523964,-0.00016049416444730014
139,0.8042981046217235,0.5158710413859527,0.18633933060660735,0.23447704315185547,0,teddy bear,-0.34361428022384644,0.4892736077308655,0.9791862964630127,0.031710248440504074,0.03335128724575043,-0.0015411433996632695
140,0.8116321161457882,0.522327706614059,0.19313889587769828,0.19669866561889648,0,teddy bear,-0.34262073040008545,0.4892508387565613,0.9800677299499512,0.02396218851208687,0.025820253416895866,-0.0018756362842395902
141,0.8099798482747707,0.5206938167369625,0.19490069950566924,0.19795775413513184,0,teddy bear,-0.34120386838912964,0.4890419840812683,0.9808302521705627,0.02350716106593609,0.024627547711133957,-0.0012814446818083525
142,0.8088122786013925,0.5196289333570475,0.18689364899290573,0.2254173755645752,0,teddy bear,-0.34202560782432556,0.4882242679595947,0.9822857975959778,0.02465619333088398,0.02538164146244526,-0.0017867303686216474
143,0.807499570988544,0.49754977332150835,0.1993098027351623,0.21236896514892578,0,teddy bear,-0.34325873851776123,0.4873575270175934,0.985106348991394,0.03708544373512268,0.0233606044203043,0.009782379493117332
144,0.8025845104608493,0.5163330015839835,0.1937113282427203,0.2012495994567871,0,teddy bear,-0.34429508447647095,0.48912298679351807,0.9861693978309631,0.0303388349711895,0.029813449829816818,-0.0006618842598982155
145,0.8038516949498453,0.5139866048920038,0.189476840586549,0.21227788925170898,0,teddy bear,-0.3455374240875244,0.49013882875442505,0.9882848858833313,0.03082950785756111,0.02989586815237999,0.0010949530405923724
146,0.801610243796592,0.5151819739190143,0.19100321677242538,0.17311787605285645,0,teddy bear,-0.3467140197753906,0.4915030300617218,0.9897812604904175,0.03193452209234238,0.03248768299818039,-0.0013341763988137245
147,0.8054664731222976,0.5182460199737294,0.19112732233214735,0.18603014945983887,0,teddy bear,-0.34696462750434875,0.4932843744754791,0.9909788370132446,0.03264925256371498,0.03135683387517929,-0.0038144479040056467
148,0.8095268261534281,0.49664647684080576,0.1965378356343035,0.18530511856079102,0,teddy bear,-0.34866878390312195,0.4936657249927521,0.9926108717918396,0.03516210615634918,0.022758064791560173,0.01051846519112587
149,0.8049614842846438,0.5177991079115553,0.18553483715847818,0.19371294975280762,0,teddy bear,-0.34934473037719727,0.49629276990890503,0.992432177066803,0.0249932911247015,0.029031172394752502,0.0032270685769617558
150,0.8010426024811119,0.5156333605959004,0.1828334594789518,0.17917561531066895,0,teddy bear,-0.35255852341651917,0.497691810131073,0.9926486015319824,0.02687230333685875,0.03498625382781029,0.0033818772062659264
151,0.8083470389625818,0.503669087579848,0.1951946418642937,0.49339795112609863,0,teddy bear,-0.35659876465797424,0.500037670135498,0.9911274909973145,0.03490064665675163,0.022948196157813072,0.011818936094641685
152,0.8051137076337642,0.5215016936380694,0.18963096456344153,0.20415806770324707,0,teddy bear,-0.3584558963775635,0.5028675198554993,0.9907371997833252,0.02549154870212078,0.024393338710069656,0.0029907296411693096
153,0.80375831144104,0.5136446936958444,0.19620047240254102,0.20754075050354004,0,teddy bear,-0.3609364628791809,0.5054620504379272,0.9913032650947571,0.029925500974059105,0.02928890474140644,0.0038076636847108603
154,0.8050101788156423,0.513258665626381,0.19290915289371124,0.2353205680847168,0,teddy bear,-0.36283591389656067,0.5088537335395813,0.9916324615478516,0.03156092390418053,0.02936406061053276,0.004730837885290384
155,0.80142015134185,0.5121426981362164,0.18768342208826994,0.19696331024169922,0,teddy bear,-0.3655227720737457,0.5126630067825317,0.9908384680747986,0.034693751484155655,0.03140956163406372,0.002766956342384219
156,0.8083520367445078,0.5080269084132686,0.19909847840151818,0.23575305938720703,0,teddy bear,-0.36832505464553833,0.5171040892601013,0.9917041063308716,0.030267158523201942,0.02375965192914009,0.008904469199478626
157,0.8090319743877181,0.5240920284996986,0.19326405677968306,0.21427130699157715,0,teddy bear,-0.3708949387073517,0.5223053693771362,0.9917567372322083,0.02002785913646221,0.025418324396014214,-0.00043020129669457674
158,0.8071021992882961,0.50594257668866,0.19764431722249587,0.19274401664733887,0,teddy bear,-0.37396785616874695,0.5249592065811157,0.9926857352256775,0.033397872000932693,0.027129948139190674,0.006628889124840498
159,0.8108662644221505,0.5281704244659499,0.20183535105816874,0.1955413818359375,0,teddy bear,-0.3763507008552551,0.5288377404212952,0.9921229481697083,0.02399364858865738,0.022303791716694832,-0.004224296659231186
160,0.8104164705914672,0.524107533109648,0.20211886238640864,0.18589329719543457,0,teddy bear,-0.37957441806793213,0.5312418937683105,0.9931221604347229,0.022649867460131645,0.022781535983085632,-0.0017781746573746204
161,0.8039995731619292,0.5240011225352219,0.189803837423136,0.21654200553894043,0,teddy bear,-0.3839655816555023,0.5336508750915527,0.9933561086654663,0.023566385731101036,0.028140343725681305,-0.00276492303237319
162,0.8056346678452286,0.5286160413105019,0.19494375294500044,0.18992352485656738,0,teddy bear,-0.3879781663417816,0.5348794460296631,0.9930258989334106,0.016993088647723198,0.026035327464342117,-0.002373369876295328
163,0.8034207090258854,0.5108212907148774,0.18946623532030393,0.20134186744689941,0,teddy bear,-0.3926355242729187,0.5342972278594971,0.9935067296028137,0.027626413851976395,0.02982715517282486,0.002098396187648177
164,0.798449574947967,0.5256443467658973,0.18568786672738868,0.18065977096557617,0,teddy bear,-0.39647403359413147,0.5339025259017944,0.9920589327812195,0.021041525527834892,0.035744573920965195,-0.0038216812536120415
165,0.8022641352300699,0.5144031023757581,0.19046248992258796,0.17911624908447266,0,teddy bear,-0.39941251277923584,0.5321490168571472,0.9919034838676453,0.02792670577764511,0.03536217287182808,-0.002314062789082527
166,0.8092517738188703,0.5061395405815425,0.19985375363939184,0.1915583610534668,0,teddy bear,-0.400861531496048,0.5303946137428284,0.9919476509094238,0.028639167547225952,0.03101028874516487,0.004044396337121725
167,0.8099312975510657,0.5055745574144638,0.19628889685534434,0.2051239013671875,0,teddy bear,-0.40061309933662415,0.5290651321411133,0.9917560815811157,0.03301522508263588,0.032683178782463074,0.0007335427799262106
168,0.8130285968753583,0.5250523888193375,0.19625034996922286,0.18559575080871582,0,teddy bear,-0.3983650207519531,0.5287769436836243,0.9910030364990234,0.020460713654756546,0.030386608093976974,-0.005161440931260586
169,0.8145781017060483,0.5208443554555748,0.19685739129765623,0.19142365455627441,0,teddy bear,-0.39544349908828735,0.5279878377914429,0.9904953837394714,0.025670424103736877,0.029874682426452637,-0.005671880207955837
170,0.727633640474427,0.5284602921877136,0.06195068299798068,0.17800426483154297,0,teddy bear,-0.3902546167373657,0.5274491906166077,0.9769153594970703,0.017526404932141304,0.1314869523048401,-0.008302312344312668
171,0.9494873682416909,0.5335386545244034,0.2844878723806197,0.13570404052734375,0,teddy bear,-0.27779945731163025,0.523046612739563,0.8120206594467163,-0.0024423988070338964,0.13544857501983643,-0.00489950692281127
172,1.0044743959523357,0.5197198087565246,0.19131654009136545,0.24267840385437012,0,teddy bear,-0.09462045878171921,0.5097841620445251,0.7221787571907043,0.010552802123129368,0.05801071971654892,-0.005624386947602034
173,1.0128491060147278,0.5162361400855217,0.17616379897213913,0.20469164848327637,0,teddy bear,0.07669970393180847,0.4960428476333618,0.6616621017456055,0.023672282695770264,0.03138373792171478,-0.009004407562315464
174,1.0089530691785384,0.508252416641568,0.17122693541358358,0.23547077178955078,0,teddy bear,0.26826760172843933,0.47797659039497375,0.6049589514732361,0.024534502997994423,0.005419513210654259,-0.012300982140004635
175,1.0016612422571178,0.49776004450338596,0.17327061464888727,0.24036574363708496,0,teddy bear,0.4490428864955902,0.460779070854187,0.5606053471565247,0.030270125716924667,-0.013512473553419113,-0.006729826796799898
176,0.944670783138176,0.485527948759389,0.18550563766253114,0.1999962329864502,0,teddy bear,0.580509603023529,0.4503116309642792,0.5355635285377502,0.03436607867479324,-0.021309057250618935,0.002949279034510255
177,0.6612564402031776,0.4235079407673208,0.2018498022896369,0.1959667205810547,0,teddy bear,0.010542303323745728,-0.28820011019706726,1.414468765258789,0.047893162816762924,0.08459379523992538,-0.023650798946619034
178,0.6330979438365395,0.418669030062257,0.21037937031479736,0.32755565643310547,0,teddy bear,-0.18251203000545502,-0.39198437333106995,1.4425487518310547,0.047068964689970016,0.08514267206192017,-0.02558368444442749
179,0.7150199883697211,0.48440135580940624,0.2291218549787566,0.22765278816223145,0,teddy bear,-0.2742357850074768,-0.4467596709728241,1.4563134908676147,0.023563796654343605,0.06919080018997192,-0.025702856481075287
180,0.7198780688815343,0.4745182146541904,0.19207917138582697,0.20180296897888184,0,teddy bear,-0.33261638879776,-0.4821009635925293,1.4593150615692139,0.043666206300258636,0.06946463882923126,-0.026384999975562096
181,0.7263483904115686,0.4377758146127473,-0.4078772777514148,0.6589224338531494,0,teddy bear,-0.41938701272010803,-0.5468533039093018,0.8426256775856018,0.03966689854860306,0.04524648189544678,-0.010150590911507607
182,0.8209123590141925,0.4580922861013107,0.19566214038281005,0.13935160636901855,0,teddy bear,-0.4177144169807434,-0.5092845559120178,0.9035001397132874,0.03964651748538017,0.03460439667105675,-0.03287366405129433
183,0.777147131908831,0.5096481457586828,0.2185370797578451,0.19207143783569336,0,teddy bear,-0.41193559765815735,-0.5032032132148743,0.9920304417610168,0.02143748104572296,0.050223227590322495,-0.05235202983021736
184,0.7675577536358782,0.5124879172715375,0.20073814943718005,0.16399073600769043,0,teddy bear,-0.4079042077064514,-0.5011070370674133,1.053119421005249,0.017911169677972794,0.04834482818841934,-0.05335645377635956
185,0.7804234517839053,0.5060876622862713,0.21185624964669825,0.1609954833984375,0,teddy bear,-0.4029754400253296,-0.4989356994628906,1.1116816997528076,0.020038209855556488,0.038099370896816254,-0.04415968805551529
186,0.7810421685579285,0.503580763195524,0.22060311747843775,0.16824078559875488,0,teddy bear,-0.39947888255119324,-0.5006883144378662,1.1706478595733643,0.012996319681406021,0.040042195469141006,-0.03716493770480156
187,0.7783807920585502,0.5071808463166987,0.21286024777364565,0.21060514450073242,0,teddy bear,-0.3933383822441101,-0.5008413791656494,1.2293440103530884,0.011652389541268349,0.03709050267934799,-0.03570834547281265
188,0.7802676298780398,0.5031392523785241,0.2108360530968305,0.16678786277770996,0,teddy bear,-0.3887120187282562,-0.5005984306335449,1.2737759351730347,0.013168507255613804,0.03598654270172119,-0.03223816305398941
189,0.7853239187324881,0.49835949820700653,0.2093931313279782,0.15333247184753418,0,teddy bear,-0.384750634431839,-0.5001412630081177,1.3092784881591797,0.018501613289117813,0.029175560921430588,-0.031146489083766937
190,0.7788432422068263,0.5050708571331071,0.2096729575107561,0.193159818649292,0,teddy bear,-0.3808859884738922,-0.49875950813293457,1.3467068672180176,0.012679086066782475,0.03399913012981415,-0.03042338602244854
191,0.7788650381036837,0.5076116334540499,0.21643488669747857,0.17437410354614258,0,teddy bear,-0.37816640734672546,-0.49677935242652893,1.3760751485824585,0.010583288036286831,0.03417587652802467,-0.03133198246359825
192,0.7782671543791546,0.5129173672138962,0.20920486377282765,0.1651906967163086,0,teddy bear,-0.3754999041557312,-0.4953100383281708,1.3990503549575806,0.006188687868416309,0.030203670263290405,-0.032025884836912155
193,0.7762993524696675,0.512007626808058,0.20856457241253978,0.19559335708618164,0,teddy bear,-0.3728148937225342,-0.493488609790802,1.4219708442687988,0.0072157979011535645,0.033443160355091095,-0.029627179726958275
194,0.7724170277224092,0.5141871718400253,0.1956387411924685,0.19079875946044922,0,teddy bear,-0.37044456601142883,-0.4917791485786438,1.4399759769439697,0.005239125806838274,0.03400629013776779,-0.029218966141343117
195,0.7813810962444583,0.5181675666136869,0.2067538499909667,0.15225553512573242,0,teddy bear,-0.3685140311717987,-0.4908502697944641,1.450602650642395,0.00094047118909657,0.0293049868196249,-0.025193577632308006
196,0.7778278503504703,0.5072110419010488,0.20030865168104173,0.16599535942077637,0,teddy bear,-0.3673686385154724,-0.4896553158760071,1.4601112604141235,0.008866897784173489,0.03008464351296425,-0.025685705244541168
197,0.7820129294677638,0.512422791816979,0.19933935590826146,0.16652870178222656,0,teddy bear,-0.3666607439517975,-0.48830679059028625,1.4677600860595703,0.003652375191450119,0.027720056474208832,-0.024308132007718086
198,0.7754072985737637,0.5130742704046076,0.19688845780923514,0.17550086975097656,0,teddy bear,-0.3664649724960327,-0.4877365231513977,1.4729080200195312,0.00017186804325319827,0.02951529063284397,-0.02461290918290615
199,0.7500291350569701,0.5225998352386401,0.17728565343399239,0.184067964553833,0,teddy bear,-0.3652138411998749,-0.48669132590293884,1.476427674293518,0.0077712200582027435,0.04094298556447029,-0.03955161198973656
200,0.7786886633237244,0.507504599450453,0.17959074128603647,0.2136237621307373,0,teddy bear,-0.36582955718040466,-0.49147725105285645,1.4740723371505737,0.0029261200688779354,0.03312744200229645,-0.021718807518482208
201,0.7533510327949353,0.5100132014509136,0.15298988496275423,0.4080653190612793,0,teddy bear,-0.3569895923137665,-0.49987149238586426,1.454115867614746,0.006979044992476702,0.05144127085804939,-0.021579086780548096
202,0.7969176299973426,0.5176926322385202,0.196458497738202,0.21030807495117188,0,teddy bear,-0.3419823944568634,-0.5040600299835205,1.4456619024276733,0.006926234811544418,0.038023415952920914,-0.024018319323658943
203,0.8039628694471499,0.5077415937131635,0.1797528840437026,0.3002645969390869,0,teddy bear,-0.3145225942134857,-0.5095396637916565,1.4366202354431152,0.011097988113760948,0.03373929113149643,-0.022468900308012962
204,0.7895635903552449,0.498224554803258,0.17355238750874014,0.2906649112701416,0,teddy bear,-0.2875407040119171,-0.5131990909576416,1.4293413162231445,0.013528198003768921,0.03599940240383148,-0.022180382162332535
205,0.8165713979537668,0.47485983370166185,0.1781413580762612,0.17944788932800293,0,teddy bear,-0.2710626423358917,-0.5159943103790283,1.4244462251663208,0.02515890821814537,0.025230033323168755,-0.014523721300065517
206,0.7885209800363773,0.5024891876098401,0.16330696262145517,0.1767411231994629,0,teddy bear,-0.25226107239723206,-0.5148892998695374,1.417435646057129,0.023295113816857338,0.03469312563538551,-0.03811030089855194
207,0.7930962846682468,0.4481036332425965,0.13764961600340975,0.19969987869262695,0,teddy bear,-0.23661690950393677,-0.5170537829399109,1.4108495712280273,0.050044603645801544,0.030107812955975533,-0.025147022679448128
208,0.7791027545099325,0.5860436261540743,0.1681500372248652,0.14602208137512207,0,teddy bear,-0.23566323518753052,-0.2393314093351364,1.1809217929840088,0.040020059794187546,0.020557362586259842,-0.00713340425863862
209,0.7641575751576557,0.6536966956988469,0.17001042515778209,0.2190384864807129,0,teddy bear,-0.25223690271377563,-0.10263186693191528,1.137529730796814,0.0020869194995611906,0.02457144483923912,-0.01704508066177368
210,0.752105586767108,0.6576440348119094,0.16313790765427605,0.16783905029296875,0,teddy bear,-0.26558879017829895,0.004481691867113113,1.107974886894226,-0.007105937227606773,0.035434115678071976,-0.023251384496688843
211,0.7887055101253777,0.5758060137656598,0.16866560781497797,0.16539502143859863,0,teddy bear,-0.2793448865413666,0.09478840231895447,1.0852853059768677,0.009783566929399967,0.02365899458527565,0.007051532622426748
212,0.7838624231752085,0.6113378453881178,0.16710740110630162,0.16513490676879883,0,teddy bear,-0.29121556878089905,0.17875932157039642,1.0643105506896973,-0.001746431807987392,0.02348390221595764,-0.0071473135612905025
213,0.7911562140597419,0.5601584505771929,0.17194179348866023,0.16632628440856934,0,teddy bear,-0.30347397923469543,0.2500323951244354,1.0487264394760132,0.010067187249660492,0.02527051791548729,0.005217262078076601
214,0.7840481909860075,0.5822592256009734,0.16564715486292436,0.2802734375,0,teddy bear,-0.3205050826072693,0.350909560918808,1.0248172283172607,-0.0036072880029678345,0.03234128654003143,-0.00852789357304573
215,0.798581439483824,0.5586282399257471,0.1881852963518903,0.18787240982055664,0,teddy bear,-0.33089306950569153,0.40061551332473755,1.0134958028793335,0.004223922733217478,0.020892342552542686,0.0030978124123066664
216,0.803883529999778,0.5330124981565079,0.19333861072445047,0.16640877723693848,0,teddy bear,-0.33824384212493896,0.43406230211257935,1.004888892173767,0.011054299771785736,0.018811162561178207,0.006273898296058178
217,0.8055675101328761,0.5225743851419029,0.19301360951198998,0.19521045684814453,0,teddy bear,-0.34613725543022156,0.46311038732528687,0.996571958065033,0.012510438449680805,0.019157668575644493,0.007204107474535704
218,0.8040799172076769,0.526411630759368,0.18694652956153301,0.28761887550354004,0,teddy bear,-0.3551900386810303,0.4889536499977112,0.9878169298171997,0.015895679593086243,0.02271847240626812,0.004367707297205925
219,0.8046685943290213,0.5054942069631413,0.19452995370018455,0.1887195110321045,0,teddy bear,-0.3592192232608795,0.4982825815677643,0.9837369322776794,0.027250060811638832,0.029736582189798355,0.005804038606584072
220,0.8094192596385703,0.500840470595166,0.19993634411457373,0.18020105361938477,0,teddy bear,-0.3615190088748932,0.5020877122879028,0.9817019104957581,0.029328836128115654,0.025413591414690018,0.0070568774826824665
221,0.8116447408345246,0.5038878400383825,0.1964087478262505,0.1680591106414795,0,teddy bear,-0.36252903938293457,0.5037131309509277,0.9795307517051697,0.029589299112558365,0.025925002992153168,0.004845446441322565
222,0.812030382520248,0.4975177024536764,0.1988838571105651,0.17975950241088867,0,teddy bear,-0.36277341842651367,0.503497302532196,0.9784912467002869,0.032125335186719894,0.023494768887758255,0.007842330262064934
223,0.8140626227744765,0.49887459952338314,0.19351132140180838,0.171553373336792,0,teddy bear,-0.36204850673675537,0.5015721917152405,0.977519154548645,0.03179208189249039,0.022373365238308907,0.0072313956916332245
224,0.8155716809853579,0.49531549400977676,0.199569124225914,0.16107678413391113,0,teddy bear,-0.3607383072376251,0.49896112084388733,0.9772943258285522,0.03267982602119446,0.022781258448958397,0.008349022828042507
225,0.8121410538710097,0.5076120796138146,0.20120809490488567,0.18111968040466309,0,teddy bear,-0.3589221239089966,0.49637195467948914,0.9768056869506836,0.02781163714826107,0.025052107870578766,0.0028635947965085506
226,0.8170960315425051,0.4932376890447278,0.1971185172545804,0.15812063217163086,0,teddy bear,-0.35656988620758057,0.49291688203811646,0.9774527549743652,0.03664733096957207,0.020990414544939995,0.00837771873921156
227,0.8117566974187815,0.5177558296725057,0.19986940371916484,0.1729278564453125,0,teddy bear,-0.3537718653678894,0.49086159467697144,0.9773695468902588,0.025292709469795227,0.02364530600607395,-0.003501377534121275
228,0.8139184134195796,0.4927023516089801,0.20494086584676485,0.20009112358093262,0,teddy bear,-0.35234904289245605,0.48667535185813904,0.9791622161865234,0.037871669977903366,0.021910732612013817,0.009491213597357273
229,0.8145518846743203,0.49702164816262795,0.2020877378646353,0.203629732131958,0,teddy bear,-0.35017186403274536,0.4846891760826111,0.9803785681724548,0.03773704916238785,0.021283328533172607,0.006243131589144468
230,0.8137276142370424,0.5025519713669317,0.20632008862947904,0.17835736274719238,0,teddy bear,-0.3482608199119568,0.4835050404071808,0.9812754392623901,0.03604560345411301,0.021268844604492188,0.0028984190430492163
231,0.8152846027085834,0.5004641135487893,0.20788884010917752,0.21579599380493164,0,teddy bear,-0.3468823730945587,0.48305100202560425,0.9820358753204346,0.037843357771635056,0.017469258978962898,0.0035805515944957733
232,0.814385116188721,0.5002303686961322,0.20106066118045196,0.19060802459716797,0,teddy bear,-0.3463458716869354,0.4836931824684143,0.9822483658790588,0.036976080387830734,0.018353024497628212,0.00304448907263577
233,0.8100068902651019,0.5048210522771787,0.19615171844411738,0.1929466724395752,0,teddy bear,-0.3462803065776825,0.48546433448791504,0.9833224415779114,0.03464087098836899,0.02188100293278694,0.0023712501861155033
234,0.8128322998977826,0.4989379478907088,0.2013187553063861,0.18688416481018066,0,teddy bear,-0.34696871042251587,0.487474262714386,0.9836647510528564,0.03743986412882805,0.019595162943005562,0.003132074838504195
235,0.8077337383705991,0.49683106571135915,0.1976189895842967,0.18160319328308105,0,teddy bear,-0.3479788899421692,0.4894455671310425,0.9834511280059814,0.0402674674987793,0.024375244975090027,0.0033084009774029255
236,0.8117305320231831,0.5001239917955806,0.20323226053809373,0.18891501426696777,0,teddy bear,-0.3486342430114746,0.49177777767181396,0.9832792282104492,0.03454538807272911,0.021657634526491165,0.0049660843797028065
237,0.8097518408849755,0.49613246216632395,0.20079497949489256,0.1737959384918213,0,teddy bear,-0.3489975929260254,0.49320486187934875,0.9837744832038879,0.03502798080444336,0.024133291095495224,0.0044952151365578175
238,0.8060773726715176,0.519659295407034,0.1957829787285955,0.194718599319458,0,teddy bear,-0.3484710454940796,0.49495604634284973,0.9824919104576111,0.026539310812950134,0.030353602021932602,-0.008234277367591858
239,0.8102195808150001,0.49700138916864384,0.20290334330383486,0.19764995574951172,0,teddy bear,-0.34789225459098816,0.49378395080566406,0.9825081825256348,0.03571740537881851,0.025115884840488434,0.004157437942922115
240,0.8112746119849135,0.5008225930885591,0.19748463324356635,0.21184611320495605,0,teddy bear,-0.3469601571559906,0.493234783411026,0.9818446040153503,0.03288319334387779,0.02472151257097721,0.0022527133114635944
241,0.8133567589395945,0.49567809252813805,0.2041684616570758,0.17463445663452148,0,teddy bear,-0.34566694498062134,0.4924890398979187,0.9812263250350952,0.037132520228624344,0.022861363366246223,0.0030162998009473085
242,0.8121746843098872,0.49593032968408274,0.20170747875478745,0.2034931182861328,0,teddy bear,-0.3446238040924072,0.4913868010044098,0.9809108972549438,0.037868984043598175,0.022378981113433838,0.002161569893360138
243,0.8075812928122874,0.4969074383276182,0.19823160876087742,0.20575308799743652,0,teddy bear,-0.34378740191459656,0.4904044568538666,0.9810918569564819,0.03691832721233368,0.02598174847662449,0.002932883333414793
244,0.8128313056321417,0.4973133374332301,0.20470247602216862,0.23262333869934082,0,teddy bear,-0.3414680063724518,0.4906145930290222,0.9820196628570557,0.038349661976099014,0.02547418884932995,0.0013764927862212062
245,0.8108007368831642,0.4987566830714714,0.19604091549417124,0.20090770721435547,0,teddy bear,-0.33926036953926086,0.4906615912914276,0.9836236238479614,0.036394644528627396,0.0273374505341053,0.0001585132849868387
246,0.820471307386456,0.498300644811937,0.21347508586027575,0.20702457427978516,0,teddy bear,-0.3363047242164612,0.4913846552371979,0.9827598929405212,0.03360657021403313,0.01771753653883934,0.0019356826087459922
247,0.8132002511077678,0.49685691007830024,0.18752570501087573,0.2041006088256836,0,teddy bear,-0.3331170976161957,0.491538405418396,0.9838206768035889,0.03220081329345703,0.021918438374996185,0.0018798160599544644
248,0.8165037638225918,0.4944743547259455,0.205658371943786,0.19997787475585938,0,teddy bear,-0.32984477281570435,0.49151307344436646,0.985192060470581,0.03721977397799492,0.02025420591235161,-0.0002177842688979581
249,0.8168633234050333,0.49080524902916417,0.190922662265264,0.2241365909576416,0,teddy bear,-0.3271940052509308,0.49145567417144775,0.9860926866531372,0.041209787130355835,0.02018784172832966,0.0001444555673515424
250,0.8141296957833164,0.4926921997498001,0.19511945003234532,0.19447827339172363,0,teddy bear,-0.3256254196166992,0.4917685389518738,0.9871969819068909,0.03943215683102608,0.02019498310983181,0.0014148671180009842
251,0.8112262491711473,0.49504582527470875,0.1982094904236975,0.18654584884643555,0,teddy bear,-0.3263145387172699,0.4916795790195465,0.9887847900390625,0.03768463805317879,0.018930915743112564,-0.001271975226700306
252,0.8117354648492352,0.4985833919027408,0.19700417728481723,0.20518255233764648,0,teddy bear,-0.3270769715309143,0.49194830656051636,0.9900769591331482,0.033833350986242294,0.02004937455058098,-0.0011359115596860647
253,0.8112299423641465,0.49661616938614084,0.19690323682256572,0.1985478401184082,0,teddy bear,-0.328407347202301,0.49227175116539,0.9910047650337219,0.03524051979184151,0.02019849792122841,-0.0001538084470666945
254,0.8089878593486914,0.49706292462714063,0.1926648811938697,0.21923327445983887,0,teddy bear,-0.33031246066093445,0.49284639954566956,0.992453396320343,0.03621766343712807,0.022023851051926613,-0.000301967142149806
255,0.8096649482564104,0.5018736961700624,0.19724921877243207,0.21147727966308594,0,teddy bear,-0.3330094814300537,0.4941873252391815,0.9928237199783325,0.036039698868989944,0.022370630875229836,-0.003521651029586792
256,0.8087704936681059,0.5014575965677304,0.18893177436664865,0.20845866203308105,0,teddy bear,-0.3360050618648529,0.4954640865325928,0.9938384890556335,0.035359129309654236,0.02209162525832653,-0.00190898054279387
257,0.8085025097013177,0.4975912100536133,0.19294305790195465,0.1787559986114502,0,teddy bear,-0.33850598335266113,0.4970707893371582,0.9946891069412231,0.03732604160904884,0.020749367773532867,-0.002571982331573963
258,0.8113455139517141,0.5118422542918499,0.20156063244766997,0.21094489097595215,0,teddy bear,-0.34163200855255127,0.4994252026081085,0.9945066571235657,0.02531493455171585,0.018276453018188477,-0.006020615343004465
259,0.8068000502067252,0.4972418187008721,0.19711854893563763,0.2183680534362793,0,teddy bear,-0.34523770213127136,0.5006351470947266,0.9949914216995239,0.03558677062392235,0.021332763135433197,-0.0020095440559089184
260,0.8014109517158552,0.5151348485464966,0.19210560837835144,0.2251896858215332,0,teddy bear,-0.34904125332832336,0.5033519268035889,0.9944449067115784,0.028056908398866653,0.028933335095643997,-0.010363606736063957
261,0.808076358311516,0.497386910299788,0.20164510767908805,0.3002474308013916,0,teddy bear,-0.3526502549648285,0.5036661624908447,0.9946944117546082,0.03157399222254753,0.021050387993454933,-0.00045751253492198884
262,0.8095743387139367,0.4979737916915715,0.2024240368509641,0.21256089210510254,0,teddy bear,-0.35509246587753296,0.5042179226875305,0.9945507049560547,0.03513253480195999,0.021597687155008316,-0.002555024577304721
263,0.8107975483753571,0.5011460813724257,0.20475058736377527,0.2079939842224121,0,teddy bear,-0.3571849465370178,0.5044866800308228,0.9942345023155212,0.033864982426166534,0.02060127444565296,-0.004734288901090622
264,0.815206043952343,0.5006590178441546,0.21011630013207105,0.21230196952819824,0,teddy bear,-0.3582235872745514,0.5039421319961548,0.9939702153205872,0.030286889523267746,0.01701275259256363,-0.0039044199511408806
265,0.8130324067971808,0.4933501967505277,0.20637766074144726,0.20699572563171387,0,teddy bear,-0.35888928174972534,0.5028071999549866,0.9942134618759155,0.035718850791454315,0.021357638761401176,-0.0013607221189886332
266,0.7310844676717263,0.5238168877633586,0.07620334387486516,0.23210597038269043,0,teddy bear,-0.35612764954566956,0.5030375719070435,0.9800649881362915,0.02199983038008213,0.12082322686910629,-0.01819969154894352
267,0.9653525132190321,0.5365638929082496,0.2863354007517275,0.14599132537841797,0,teddy bear,-0.2236270010471344,0.5007915496826172,0.8007875084877014,0.005524967331439257,0.10718736797571182,-0.016923310235142708
268,1.0095548274356558,0.5235905798427114,0.16545152859816148,0.27730512619018555,0,teddy bear,-0.015894493088126183,0.49274706840515137,0.7047919034957886,0.020106293261051178,0.043091606348752975,-0.014041443355381489
269,0.9739205254533712,0.5162879142988603,0.19295715993101498,0.18733739852905273,0,teddy bear,0.1337641477584839,0.48689696192741394,0.6530059576034546,0.02289467118680477,0.0177309587597847,-0.012265829369425774
270,1.003740941445344,0.5200751906334069,0.1836814101549603,0.2436215877532959,0,teddy bear,0.3222815692424774,0.47822070121765137,0.6003824472427368,0.014603860676288605,-0.007283001206815243,-0.019260991364717484
271,0.9568812903510483,0.5045153668995493,0.186008666718744,0.19010090827941895,0,teddy bear,0.45709267258644104,0.4763234257698059,0.5675047039985657,0.023368874564766884,-0.01377720758318901,-0.0022384566254913807
272,1.062180405782423,0.5020048201171778,0.15191210864833582,0.2271418571472168,0,teddy bear,0.5909092426300049,0.47180500626564026,0.5408085584640503,0.023805424571037292,-0.010959378443658352,0.002384132007136941
