,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
135,-1.3978506354485438,1.1403186112890755,-0.07776529483864358,0.11036229133605957,0,teddy bear,-1.7930454015731812,0.6090877056121826,1.3977147340774536,0.019027210772037506,0.03303853049874306,-0.10759218782186508
136,-1.4162755903679924,1.140214831027091,-0.07861740329103295,0.12097024917602539,0,teddy bear,-1.8015912771224976,0.6016309261322021,1.3976184129714966,0.01692589372396469,0.03443770110607147,-0.12005922198295593
137,-1.4351816852078134,1.1337604857045673,-0.08091317654660468,0.11819696426391602,0,teddy bear,-1.8129277229309082,0.5932055711746216,1.3973586559295654,0.018278203904628754,0.034972209483385086,-0.13150954246520996
138,-1.4487328623404696,1.1262618509206854,-0.08132679627698924,0.11989426612854004,0,teddy bear,-1.824925184249878,0.5840213894844055,1.397517442703247,0.0203793216496706,0.0314563624560833,-0.1430935114622116
139,-1.4728853911603683,1.116323406320668,-0.08660684353942738,0.1192634105682373,0,teddy bear,-1.834297776222229,0.5751718282699585,1.397100806236267,0.023298922926187515,0.036722853779792786,-0.15573525428771973
140,-1.5135428004148324,1.1006517789906003,-0.08664217400519059,0.09436273574829102,0,teddy bear,-1.8579462766647339,0.5474746227264404,1.397453784942627,0.024554850533604622,0.03375617042183876,-0.19384323060512543
141,-1.5275707488415704,1.092370750510522,-0.088502508661368,0.11461019515991211,0,teddy bear,-1.8644278049468994,0.5366962552070618,1.3971625566482544,0.02529686875641346,0.03403554856777191,-0.20569807291030884
142,-1.5420692730283752,1.0850620873605454,-0.08815639818374943,0.1199946403503418,0,teddy bear,-1.8726677894592285,0.5237429141998291,1.397556185722351,0.02296491712331772,0.03421030566096306,-0.2138759195804596
143,-1.549162508997899,1.0770526439548813,-0.08622710949798407,0.12115216255187988,0,teddy bear,-1.8816756010055542,0.5088789463043213,1.3972082138061523,0.019440261647105217,0.03048567660152912,-0.2168579250574112
144,-1.5693030154388856,1.0429110128749124,-0.08808544180011157,0.11379766464233398,0,teddy bear,-1.8963512182235718,0.4756680727005005,1.3976713418960571,0.02026217058300972,0.03242228180170059,-0.22067634761333466
145,-1.595230580050955,0.9889311506243723,-0.08993626691975498,0.10555720329284668,0,teddy bear,-1.9058324098587036,0.41291651129722595,1.3967194557189941,0.021558023989200592,0.03067518025636673,-0.25333988666534424
146,-1.600696917731947,0.9670189334713307,-0.08600060638377527,0.19849634170532227,0,teddy bear,-1.9048994779586792,0.3733706474304199,1.3957717418670654,0.01242450438439846,0.02734917216002941,-0.2655492424964905
147,-1.6053374988171387,0.897804936403393,-0.08705435279523122,0.1127464771270752,0,teddy bear,-1.898592472076416,0.29624348878860474,1.3944683074951172,0.010497856885194778,0.026604412123560905,-0.28323960304260254
148,-1.619974350800364,0.8657777645396452,-0.0948340555151681,0.13344383239746094,0,teddy bear,-1.8939448595046997,0.2691175937652588,1.3930773735046387,0.01559556182473898,0.033034998923540115,-0.3025217652320862
149,-1.6424685861735548,0.8098292003330798,-0.10010243207352265,0.10367703437805176,0,teddy bear,-1.8816723823547363,0.2069920152425766,1.3920284509658813,0.02148209512233734,0.03386598452925682,-0.3619886636734009
150,-1.6471781018901317,0.7716642613581111,-0.10585256414491928,0.19646310806274414,0,teddy bear,-1.872178316116333,0.17390330135822296,1.3912336826324463,0.03104018233716488,0.03260454908013344,-0.39599576592445374
151,-1.9525191505400143,0.6173874349680958,0.04504168499717598,0.13289260864257812,0,teddy bear,-1.630178689956665,-0.18648377060890198,1.3826870918273926,0.013412545435130596,0.025204328820109367,-0.6752791404724121
